Company ,Business Description,Industry Classification Tag
Rubfila International Ltd,"Rubfila International Limited is engaged in the manufacture and sale of heat resistant latex rubber thread (HRLRT). The Company's geographic segments include Outside India, which includes sales in export market, such as Asia, Europe, Africa and America, Within India, which includes sales in domestic market. It manufactures Talcum Coated and Silicon Coated Rubber threads. It produces threads with sizes ranging from 3.1 millimeters (8 count) diameter to 0.23 millimeters (110 count) diameter. Its products include colored rubber threads, furniture grade rubber thread, rubber threads for medical applications, rubber thread for food/meat packing, rubber thread for catheter making and rubber threads in bobbins. It produces rubber threads for various applications, such as apparel, food grade, furniture Webbing, bungee jumping, toys, medical netting, diapers, fishing, meat packing and medical Webbing. Its plant is located at New Industrial Development Area, Kanjikode, Palakkad, Kerala.",Commodity Chemicals
UTL Industries Ltd,"UTL Industries Ltd is a India-based steel trader. The Company services span every step in the steel supply chain and include finance, provision of raw materials, steel trading, distribution and stockholding. The Company acts as a trading intermediary between producers and purchasers providing range of value-adding services. The Company's goods which are traded include long, flat, tubular and semi-finished products. The Company also trades specialized products such as engineering steels, stainless steels and steel products for the oil & gas industry.",Steel
Hindustan Organic Chemicals Limited,"Hindustan Organic Chemicals Limited (HOCL) is an India-based company engaged in the manufacture and sale of chemicals. The Company's products include Phenol, Acetone, Oleum, Nitrobenzene, Concentrated Nitric Acid (CNA), Aniline, Nitrotoluenes, Chlorobenzenes, Nitrochlorobenzenes, Dinitrogen Tetroxide (N2O4) and Hydrogen Peroxide (H2O2). It provides various organic chemicals for industries, such as resins and laminates, dyes and dyes intermediates, drugs and pharmaceuticals, rubber chemicals, paints, pesticides and others. It also produces plastic polytetrafluoroethylene (PTFE) through its subsidiary. HOCL uses raw materials, such as benzene, toluene, liquefied petroleum gas (LPG), methanol, naphtha and sulfur. HOCL has two manufacturing units at Rasayani, District Raigad in Maharashtra and at Kochi in Kerala. The Company's subsidiary, Hindustan Fluorocarbons Limited, has a manufacturing unit located in Hyderabad.",Commodity Chemicals
MPIL Corporation Ltd,"MPIL Corporation Limited is an India-based company, which is engaged in providing business support services and leasing. The Company is engaged in exploring various avenues with a focus on opportunities arising out of changes in foreign direct investment (FDI) norms in retail and various sectors. The Company was engaged in activities relating to design, development, and installation and servicing of textile and food machinery, among others. The Company is a subsidiary of Jumbo Investments Limited. Jumbo World Holdings Limited is the ultimate holding company of the Company.",Diversified Support Services
Garware Polyester Ltd,"Garware Polyester Limited is an exporter of polyester films. The Company also manufactures sun control window films. It manufactures bi-axially oriented polyethylene terephthalate (BOPET)/polyester films, sun control films, biaxially oriented polypropylene (BOPP) films, thermal lamination films and specialty polyester films. It manufactures window films for applications, such as automotive, architectural, safety and anti-graffiti. It offers infrared rejection films and films to reduce the impact of mobile tower radiation. It also manufactures heat rejection films. In addition, it offers products, which include digital printable films, films for solar photo voltaic application, films for lidding application, coated films for label, and medium and high shrink films for label. The Company, through its step down subsidiary, Global Pet Films Inc., markets brands, such as GLOBAL WINDOW FILMS and Garware Sun Control. It sells its products in China, Europe, Australia and Africa, among others.",Commodity Chemicals
Oscar Investments Ltd.,"Oscar Investments Limited is a non-banking finance company. The Company is engaged in the business of income from financial activity. The Company focuses on the business of an investment company, finances industrial enterprise, and promotes companies engaged in industrial and trading business. The Company has a subsidiary Shimal Research Laboratories Limited and a sub-subsidiary, Fortis Clinical Research Limited. Fortis Clinical Research Limited is engaged in the business of conducting bio-equivalence research in India.",Asset Management & Custody Banks
Industrial & Prudential Investment,The Industrial and Prudential Investment Company Limited is a Non-Banking Financial Company (NBFC) engaged in dealing in investments and securities. The Company is engaged in acquisition of securities. The Company operates through Investment Activity segment. The Company's subsidiary is New Holding And Trading Company Limited. The Company operates in India.,Asset Management & Custody Banks
Triveni Glass Ltd,"Triveni Glass Limited is engaged in the manufacture of glass. The Company operates approximately two plants at Rajahmundry manufacturing clear and colored figured (patterned) glass in over 25 designs (patterns) and approximately seven tints. Its products can have the photographs of the various designs, colors classified in various pages for designs that are exclusive, popular, evergreen designs, international and tints. The Company exports its products to various countries, such as Italy, France, Morocco, Tunisia, Algeria, South Africa, Australia, Egypt, Sudan, Madagascar, Mauritius, Nigeria, Ghana, Zimbabwe, Yemen, Indonesia, Malaysia, Singapore, Sri Lanka, Bangladesh, Oman, Bahrain and Kuwait, among others. The Company operates in India and Out of India.",Specialty Chemicals
Wagend Infra Venture Ltd,"Wagend Infra Venture Limited is an India-based company, which is primarily engaged in the investing activities. The Company is engaged in the business of construction of roads and railways. The Company focuses on exploring opportunities in the infrastructure sector.",Asset Management & Custody Banks
Jyoti Ltd.,"Jyoti Limited is engaged in the manufacture of electric motors, generators, switchgears and relays, among others. The Company is engaged in manufacturing of engineering goods, and manufactures and markets a range of electrical and hydraulic engineering equipment. Its products and services include Engineered Pumps & Projects; Hydel; Rotating Electrical Machine; Switchgear, and Electronics & Control System. Its Engineered Pumps & Projects product range includes Vertical Turbine Pump, Vertical Mixed Flow Pump, Metallic Volute Pumps, Vertical Propeller Pump, Horizontal split casing pump, Vertical Non Clog Centrifugal-Pump VNC and Horizontal Non Clog Centrifugal Pump NC. Its Hydel products include turbines, inlet valves and hydro generators. Its Rotating Electrical Machine product line includes motors, alternators, wind energy generators, frequency convertors and induction generators. Its other products include vacuum circuit breakers (indoor) and busbars.",Industrial Machinery
Kaycee Industries Ltd,"Kaycee Industries Limited is engaged in the manufacturing of switches and counters. The Company's segments include Switches, Counters and Others. It is engaged in manufacturing and trading of industrial switches, counters, water meters and electrical components. The Company's switches include Rotary Switches, Micro Switches, Micro Switch k1, Micro Switch k3, Micro Switch k4/k7, Micro Switch k5/k8, Toggle Switches, Changeover Switch, Foot Switch, Limit Switches and New Limit Switch. Its Counters include Stroke Counter, Senior Revolution, Measuring Machine, Road Measure, Impulse Counter, Digital Counter, Digicount and Universal Counter. Its Meters include Water Meters, Domestic Water Meters, Woltman Water Meters, Single Jet Meters, Batch Meters and Panel Meter. It also offers Relays & Buzzers, Temperature controllers, push button lamps, fuse fitting, cable lugs and rotary toggle. Its Relays & Buzzers include Timers & Protection Relays, Delay on Timer, and Multifunction & Range Timer.",Communications Equipment
Panasonic Energy India Co Ltd,"Panasonic Energy India Company Limited is engaged in the manufacturing and supplying of dry cell batteries and lighting products. The Company's products include zinc carbon batteries, alkaline batteries, torches and rechargeable batteries. It offers zinc carbon batteries under a range of models, including Panasonic Gold, Panasonic Hyper, Panasonic Novino Raja, Panasonic Jumbo, Panasonic Ultimate, Panasonic Gold Plus and others. Its Panasonic Alkaline batteries are suitable for use in shavers, toys, digital cameras, remote controls, instruments and security systems. The Company markets and sells rechargeable batteries and chargers under the eneloop brand. It offers torches under various models, including NOVINO POWERLITE, NOVINO GLOWLITE, NOVINO SUPERLITE, NOVINO VIRAT and others. It has approximately two manufacturing plants, which are located in Vadodara, Gujarat, and Pithampur, Madhya Pradesh. The Company is a part of Panasonic Corporation.",Electrical Components & Equipment
High Energy Batteries (India) Ltd,"High Energy Batteries (India) Limited is an India-based manufacturer of batteries. The Company operates through two segments: AeroSpace, Naval, and Power System Batteries, and Lead Acid Storage Batteries. The Company's principal products include aerospace, naval and power system batteries silver zinc, silver chloride magnesium and nickel cadmium batteries, and lead acid storage batteries. The Company offers aircraft batteries, torpedo batteries, missiles batteries and helicopter batteries for defense; motorcycle batteries; car batteries and truck batteries; valve-regulated lead-acid (VRLA) batteries, and tubular batteries. The Company's hi-tech batteries are used in army, navy, airforce and launch vehicles and its commercial batteries are used for auto and standby VRLA applications. The Company's batteries are used for various applications, such as underwater propulsion, control guidance, communication, emergency starting and aerospace.",Electrical Components & Equipment
Delton Cables Ltd,"Delton Cables Limited is engaged in manufacturing and supplying of wires and cables. The Company also manufactures switchgears. The Company operates through two segments: wire & cables and switchgear products. The Company offers polyvinyl chloride (PVC) wires and cables. It offers products under categories, such as wires and cables, including Power & Control Cables, House Wire, Indoor Telephone Cables, Instrumentation Cables, High Temperature Cables, Compensating Cables, Zero Halogen Cables, Single Core Wires, Polyurethane sheathed Cables and Cables for Railway application; switchgear, including On load Changeover Switch, Load Break Changeover Switch, By Pass Changeover Switch, Isolator and Off Load Changeover Switch, and distribution boards, including Single Four Pole Enclosure, and Plug & Socket Distribution Board. The Company supplies its products to the power, telecommunication, railways, steel and mining sectors in India. The Company also supplies to the international market.",Electrical Components & Equipment
Modulex Construction Technologies Ltd,"Modulex Construction Technologies Limited is an India-based offsite modular construction company. The Company has over 200,000 square meters of steel modular manufacturing facility.",Steel
Ravindra Energy Ltd,"Ravindra Energy Limited, formerly Ravindra Trading and Agencies Limited, is an India-based holding company. The Company is principally engaged in Trading Coal, Trading Sugar and Solar Pumps. The Company offers solar rooftop solutions on an Engineering, Procurement and Construction (EPC) and Build-Operate-Own-Transfer (BOOT) basis. It is also engaged in utility solar business. The Company offers installations, including pump installation, rooftops installation and ground mount installation. The Company is engaged in the installation of solar systems for water pumping; sale of electricity, and consultancy. The Company's subsidiaries include Vantamuri Trading and Investments Limited, Nandur Sugars Limited, Agri Venture Trading and Investment Private Limited, Renuka Energy Resource Holdings and Mineracao Elefante Ltda.",Electric Utilities
Galada Power and Telecommunication Ltd,"Galada Power and Telecommunication Limited is engaged in the business of manufacturing aluminum conductors and other allied products. The Company is also engaged in the manufacturing manufacture and marketing of aluminum and aluminum alloy wire-rods (electrical/mechanical); conductors manufacture and marketing of overhead ECs, and consultancy, construction/erection, inspection and commissioning of transmission and distribution lines and sub-stations from 11 Kilovolt (kV) to 220 kV. The Company's products EC aluminum wire rods, all aluminum alloy conductors (AAAC), all aluminum conductors (AAC), aluminum alloy conductors steel reinforced (AACSR), aluminum conductor steel reinforced (ACSR), special/development conductors, specialty rods/wires for electrical applications, specialty wires for mechanical applications and special purpose machines. The Company also provides uprating and upgrading of existing transmission and distribution lines of all voltage levels.",Electrical Components & Equipment
Investment & Precision Castings Ltd,"Investment & Precision Castings Limited is a holding company. The Company is engaged in steel castings business. It offers products for automotive, pumps and valves, electrical and instrumentation, and general engineering. It supplies a range of machined and ready-for-use investment cast parts to the automotive industry, including transmission parts, engine parts, clutch parts, parts for turbo-chargers and exhaust gas recirculation cooler parts. For the valve industry, the Company supplies a range of castings, such as valve bodies, gate valve wedges, globe valve discs and butterfly valve discs. Its electrical and instrumentation products include heavy duty electrical switch gears, parts for piping and flow measuring instruments, and parts for pressure transducers. Its general engineering products include stream turbine blades, components for the pneumatic industry, general machinery parts, parts for agricultural machinery, parts for machine tools and parts for printing machinery.",Steel
Duncan Engineering Ltd,"Duncan Engineering Limited, formerly Schrader Duncan Limited, is a manufacturer and trader of tire tube valves and accessories, fluid power and automation products. The Company's segments are Automotive Tyres Valves & Accessories, and Fluid Power & Automation. The Fluid Power & Automation segment consists of pneumatic equipment and hydraulic products. Its fluid power and automation category consists of products, including pneumatic cylinders, hydraulic cylinders, pneumatic valves, air preparation units, positioners, pneumatic rotary actuators, tubing and fittings, pneumatic automation systems, valve automation systems and modular piping system. Its automotive category consists of products, including tire tube valves, such as passenger car valves; valve accessories, such as valve cores; valve extensions, such as mold tube connectors; garage and in-plant service, such as air chucks, and tubeless tire valves. Its manufacturing unit is located at Ranjangaon.",Building Products
Stewarts and Lloyds of India Ltd,"Stewarts and Lloyds of India Limited is engaged in execution of erection projects in India, which, in most cases involve supply of materials (procured or manufactured). The Company is involved in project management and construction in various projects sites and fabrication of structural materials. The project and construction services business deal with overall project management, design and engineering, procurement of bought-out items, fabrication and erection of pipes and equipment at various sites, including civil, structural, electrical and instrumentation. The Company operates erection sites and offers site fabrication, erection and commissioning of industrial pipe work and accessories, and also the mechanical erection of process plant equipment. The Company provides engineering and construction services to various sectors, including metal, power and fertilizer. IOT Infrastructure & Energy Services Ltd is the Company's holding company.",Oil & Gas Equipment & Services
Automobile Corp Of Goa Ltd,"Automobile Corporation of Goa Limited is engaged in the manufacture of pressed parts, components, sub-assemblies for various range of automobiles and manufacture of bus bodies and component parts thereof. The Company operates through two segments: Pressing Division and Bus body Building Division. The Pressing Division segment is engaged in the manufacture of pressed parts, components, sub-assemblies and assemblies. The Bus body Building Division segment is engaged in the manufacturing of bus bodies and component parts for bus bodies. The Company's products include staff transport application buses, luxury application buses, city application buses, defense application buses, airport application buses, school application buses, sleeper buses, special application vehicles and sheet metal products. The Company manufactures sheet metal components, assemblies and bus coaches at its factories situated at villages Honda and Bhuimpal, Goa.",Construction Machinery & Heavy Trucks
ZF Steering Gear (India) Ltd,"Z F Steering Gear (India) Limited is engaged in the business of production and assembling of steering systems for vehicles, buses and tractors. The Company is principally engaged in the manufacturing of auto component (steering gear) and renewable energy (solar and wind power). The Company's segments include Auto Component and Renewable Energy. The Company's product range includes steering systems, vane pumps, pump pulleys, oil reservoirs, steering & pump mounting brackets, steering columns, intermediate shafts, universal joints, bevel gears boxes and power steering oil dexron II. The Company's five mega-watt (MW) solar power project is located at Gujarat Solar Park. The Company operates approximately seven wind turbine machines, which are located in districts of Satara and Ahmednagar, which have an aggregated capacity of approximately 6.7 megawatts. The Company has plant at Vadu Budruk, near Pune for production and assembling of steering systems and accessories.",Auto Parts & Equipment
Skyline Millars Ltd,"Skyline Millars Limited is an India-based company engaged in the activities pertaining to construction equipment, real estate and pre-cast pipes. The Company operates through three segments: Construction Equipment, Pre Cast Pipes and Real Estate Development. The Construction Equipment segment is engaged in equipment and spares sales, repair, installation and servicing of equipment. The Pre Cast Pipes segment is engaged in manufacturing other non-metallic mineral (R.C.C.) products. The Real Estate Development segment is engaged in the construction of buildings. Its real estate development projects include Skyline Oasis and the Riverside Project. The Skyline Oasis includes an area of approximately 800,000 Square feet residential development. The Riverside Project is located at Karjat.",Commodity Chemicals
HIM Teknoforge Ltd,"HIM Teknoforge Ltd, formerly Gujarat Automotive Gears Limited, is an India-based company, which is engaged in the manufacture of parts and accessories for motor vehicles. The Company's geographical segments include USA, Europe, Gulf Countries and Others (Domestic). The Company's auto and tractor components are marketed under the KAG brand name. The Company's products serve the aftermarket and original equipment manufacturers (OEMs) in India and abroad. The Company's products include transmission gears, such as helical spur gears and Z-F transmission; pins, such as king pins, spring pins and shackle pins; axle shaft for tractor, truck and light commercial (LCV) applications; propeller shaft components, such as yoke and teeth, universal joint cross and cross holders; wheel spanners for trucks; fork-lift parts, and off-road parts.",Construction Machinery & Heavy Trucks
International Combustions India Limited,"International Combustion (India) Limited is engaged in the manufacture of heavy engineering equipment; geared motors and gear boxes, and dry mix products. The Company's segments include Mineral & Material Processing & Handling Equipment, and Geared Motor and Gear Box. Handling Equipment includes mineral, material processing and other handling equipment. Its Geared motors include gear box, geared motor drive system. It offers a range of products, such as vibrating screens and feeders, cone crushers, bulk material handling equipment, mining haulages, Raymond grinding mills, air classifiers and flash drying systems and geared motors and gear boxes. Its manufacturing facilities are located at Kolkata, Nagpur and Aurangabad. Its Building Material Division is located at Ajmer, Rajasthan, for manufacture of dry mix mortar/dry mix products and related building materials, which it focuses on manufacturing under IC Preciplast, IC PreciJoint, IC Precigrout, IC Preciseal and IC Precifix brands.",Industrial Machinery
Mangal Credit and Fincorp Ltd,"Mangal Credit & Fincorp Limited (MCFL) is a holding company. The Company is a non-banking financial company (NBFC), which is primarily engaged in rendering loans services. The Company's segments include Finance, Construction, Marbles, Renting of Movable Assets, Broking and Others. The Company offers services, including loans and credit facilities, private educational funding, and trade in money market under writing stocks and shares. The Company’s subsidiaries include Mangal Buildhome Pvt. Ltd., Mangal Compusolutions Pvt. Ltd., Satco Capital Markets Limited, INDTrans Container Lines Pvt. Ltd., Mangal Global Marbles Pvt Ltd. and Mangal Mining & Minerals Pvt Ltd.",Consumer Finance
Hindustan Hardy Ltd,"Hindustan Hardy Ltd, formerly Hindustan Hardy Spicer Limited, is an India-based company engaged in the business of designing and manufacturing of propeller shafts and other accessories required for automotive, industrial and other applications. The Company's products include propeller shaft, UJ kit double cardan shafts and components, hubs, door hinges and vibration dampers. It operates through the propeller shafts and components segment. Its secondary segments are Domestic and Export. The Company offers propeller shafts, including SAE series 1100 to 1700. Its propeller shafts and UJ kits are applicable in vibrating screens, steel mills, printing machinery, backhoe loader, telehandler, excavators, tractors, utility vehicles and harvester. It also offers lay shafts, half end yokes and precision machined components. Its double cardan shafts are applicable for front wheel drive applications. It offers hinges, and hubs and vibration dampers for utility vehicles.",Building Products
Triton Valves Limited,"Triton Valves Limited is an India-based company, which is engaged in the design, manufacture and sale of automotive tire and tube valves, cores and accessories. The Company's segments are domestic and export. It is an original equipment (OE) supplier to both tire and automobile industries. It offers valves, which include bicycle valves, moped valves, motor cycle valves, scooter valves, car and van valves, truck and bus valves, tractor valves, industrial vehicle valves, aircraft, curing bag valves and over the road (OTR) valves. The Company offers accessories, which include valve cap, bridge washer, ring washer, rim nuts, hex nuts, lock nuts, rubber washer, rubber base and bush. Its offerings in cores include standard bore and large bore. In addition, the Company offers adapters and plugs, service tools and air conditioning products. The Company's valves and cores are used in tires of all sizes of vehicles from motorcycles and scooters to heavy-duty trucks and aircrafts.",Construction Machinery & Heavy Trucks
JRI Industries and Infrastructure Ltd,"JRI Industries & Infrastructure Limited is an India-based company engaged in the construction activities. The Company is engaged in the infrastructure development activities. The Company's principal activities include construction and building, and miscellaneous commercial. The Company is focusing to explore and develop opportunities in the infrastructure sector.",Diversified Support Services
Arihant Multi Commercial Ltd,"Arihant Multi Commercial Limited is an India-based company. The Company operates in two business segments: Finance and Investment Activities, and Textiles Activities.",Asset Management & Custody Banks
Intellivate Capital Ventures Ltd,"Intellivate Capital Ventures Limited is engaged in management consultancy activities. The Company is engaged in offering advisory services on several financial and corporate issues. The Company is also engaged in investment services and trading in shares. The Company's financial advisory services include acquisition and mergers. The Company, on behalf of its clients, identifies business enterprises that can be candidates for takeover. The Company also advises clients on mergers of businesses, considering various aspects of transaction, including due diligence, taxation and stamp duty impact, relative valuation and the legal procedure involved. It works with corporates on raising funds through capital markets either through an initial public offering (IPO) or a follow-on public offer (FPO) route. The Company caters to various industries, including consumer, healthcare, pharmaceuticals, technology, media and entertainment, and financial services.",Research & Consulting Services
Amines and Plasticizers Ltd,"Amines and Plasticizers Limited is engaged in the manufacturing of basic chemicals, fertilizers and nitrogen compounds, plastic and synthetic rubber in primary forms. The Company's geographical segments include India and Out of India. The Company is engaged in the production of alkyl alkonalamines, morpholine, alkyl morpholine and gas treating solvents, which finds application in various industries, such as oil refineries, natural gas plants, ammonia plants, petrochemical plants, pharmaceuticals and agro chemicals. Its products and services include information technology, engineering and fabrication services, oil field chemicals, textile auxiliary chemicals, pharmaceutical intermediates and industrial gases. Its products include Methyl Monoethanolamine (MMEA), Methyl Diethanolamine (MDEA), Ethyl Diethanolamine, Mono-n-propyl Monoethanolamine, Mono-n-propyl Diethanolamine (PDEA), N-Formyl Morpholine (NFM), N-Acetyl Morpholine (NAM) and N-Butyl Morpholine (NBM).",Commodity Chemicals
Modison Metals Ltd,"Modison Metals Limited is an India-based holding company. The Company is engaged in the manufacture of electrical contacts/high voltage capacitors (hvc)/Sulfur Hexafluoride (SF6) contacts used in transmission, distribution and utilization of power. The Company manufactures electrical contacts for low, medium and high voltage switchgear industries. Its products for low voltage switchgear industries include Silver Tin Oxide Contact, Silver Brazing Alloy and Dispersion Strengthened Copper, among others. Its products for medium and high voltage switchgear industries include Copper Chromium Discs, Cast On Plugs and Segments, and Copper Tungsten Contacts, among others. It also offers silver bullion, including bars and coins. Its services include Refining and Recovery of Precious Metals, Melting and Assaying of Silver, Silver Plating, Research and Development of Contact Materials, and Electron Beam Welding. Modison Contacts Private Limited is the Company's subsidiary.",Commodity Chemicals
Keltech Energies Ltd,"Keltech Energies Limited manufactures cartridge explosives, bulk emulsion explosives, mono methylamine nitrate (MMAN) solutions and a range of perlite products. The Company's principal products/services include industrial explosives and perlite. The Company operates in three segments, which include Explosives, Perlite and Site Contracts. The Company's geographical segments include India and Other Countries. The Company offers its products in three divisions, such as explosives division, perlite division and specialty product division. The Company's cartridge explosives plant with approximately 15,000 metric tons per annum capacity is located at Vishwasnagar near Mangalore city on the west coast. The Company's perlite plant manufactures a range of perlite products, such as Litemix for use in concrete aggregates, loose fill insulation and Fillite for explosives. The Company manufactures specialty products in couple-able plastic tubes for use in seismic and dredging applications.",Commodity Chemicals
Kemp and Company Ltd,"Kemp & Company Limited is an India-based company, which is engaged in trading in hard and soft luggage, and ladies handbags. The Company's segments include Trading Activity and Real Estate. The Trading Activity segment includes retailing of plastic molded suit cases, brief cases and vanity cases, and other travel goods and accessories. The Real Estate segment includes letting out of properties.",Real Estate Operating Companies
